PhraseId,Sentiment
156289,3
156290,3
156291,3
156292,3
156293,3
156294,3
156295,3
156296,3
156297,3
156298,3
156299,3
156300,3
156301,3
156302,3
156303,3
156304,3
156305,3
156306,3
156307,3
156308,3
156309,3
156310,3
156311,3
156312,3
156313,3
156314,3
156315,3
156316,3
156317,3
156318,3
156319,3
156320,3
156321,3
156322,3
156323,3
156324,3
156325,3
156326,3
156327,3
156328,3
156329,3
156330,3
156331,3
156332,3
156333,3
156334,3
156335,3
156336,3
156337,3
156338,3
156339,3
156340,3
156341,3
156342,3
156343,3
156344,3
156345,3
156346,3
156347,3
156348,3
156349,3
156350,3
156351,3
156352,3
156353,3
156354,3
156355,3
156356,3
156357,3
156358,3
156359,3
156360,3
156361,3
156362,1
156363,1
156364,1
156365,1
156366,1
156367,1
156368,1
156369,1
156370,1
156371,1
156372,1
156373,1
156374,1
156375,1
156376,1
156377,1
156378,1
156379,1
156380,1
156381,1
156382,1
156383,1
156384,1
156385,1
156386,1
156387,1
156388,1
156389,1
156390,1
156391,1
156392,1
156393,1
156394,1
156395,1
156396,1
156397,1
156398,1
156399,1
156400,1
156401,1
156402,1
156403,1
156404,1
156405,3
156406,3
156407,3
156408,3
156409,3
156410,3
156411,3
156412,3
156413,3
156414,3
156415,3
156416,3
156417,3
156418,3
156419,3
156420,3
156421,3
156422,3
156423,3
156424,3
156425,3
156426,3
156427,3
156428,3
156429,3
156430,3
156431,2
156432,2
156433,2
156434,2
156435,2
156436,2
156437,2
156438,2
156439,2
156440,2
156441,2
156442,2
156443,2
156444,2
156445,2
156446,2
156447,2
156448,2
156449,2
156450,2
156451,2
156452,2
156453,2
156454,2
156455,2
156456,2
156457,2
156458,2
156459,2
156460,2
156461,2
156462,2
156463,2
156464,2
156465,2
156466,2
156467,2
156468,2
156469,2
156470,2
156471,2
156472,2
156473,2
156474,2
156475,2
156476,2
156477,2
156478,2
156479,2
156480,2
156481,2
156482,2
156483,2
156484,2
156485,2
156486,2
156487,1
156488,1
156489,1
156490,1
156491,1
156492,1
156493,1
156494,1
156495,1
156496,1
156497,1
156498,1
156499,1
156500,1
156501,1
156502,1
156503,1
156504,1
156505,1
156506,1
156507,1
156508,1
156509,1
156510,1
156511,1
156512,1
156513,1
156514,1
156515,1
156516,1
156517,1
156518,1
156519,1
156520,1
156521,1
156522,1
156523,1
156524,1
156525,1
156526,1
156527,1
156528,1
156529,1
156530,1
156531,1
156532,1
156533,1
156534,1
156535,1
156536,1
156537,3
156538,3
156539,3
156540,3
156541,3
156542,3
156543,3
156544,3
156545,3
156546,3
156547,3
156548,3
156549,3
156550,3
156551,3
156552,3
156553,3
156554,3
156555,3
156556,3
156557,3
156558,3
156559,3
156560,3
156561,3
156562,3
156563,3
156564,3
156565,3
156566,3
156567,1
156568,1
156569,1
156570,1
156571,1
156572,1
156573,1
156574,1
156575,1
156576,1
156577,1
156578,1
156579,1
156580,1
156581,1
156582,1
156583,1
156584,1
156585,1
156586,1
156587,1
156588,1
156589,1
156590,1
156591,1
156592,1
156593,1
156594,1
156595,1
156596,1
156597,1
156598,1
156599,1
156600,1
156601,1
156602,1
156603,1
156604,1
156605,1
156606,1
156607,2
156608,2
156609,2
156610,2
156611,2
156612,2
156613,2
156614,2
156615,2
156616,2
156617,2
156618,2
156619,2
156620,2
156621,2
156622,2
156623,2
156624,2
156625,2
156626,2
156627,2
156628,1
156629,1
156630,1
156631,1
156632,1
156633,1
156634,1
156635,1
156636,1
156637,1
156638,1
156639,1
156640,2
156641,2
156642,2
156643,2
156644,2
156645,2
156646,2
156647,2
156648,2
156649,2
156650,2
156651,2
156652,2
156653,2
156654,2
156655,2
156656,2
156657,2
156658,2
156659,2
156660,2
156661,2
156662,2
156663,2
156664,2
156665,2
156666,2
156667,2
156668,2
156669,2
156670,2
156671,2
156672,2
156673,2
156674,2
156675,2
156676,2
156677,2
156678,2
156679,2
156680,2
156681,2
156682,2
156683,2
156684,2
156685,2
156686,2
156687,2
156688,2
156689,2
156690,2
156691,2
156692,2
156693,2
156694,2
156695,2
156696,2
156697,2
156698,2
156699,2
156700,2
156701,2
156702,2
156703,2
156704,2
156705,2
156706,2
156707,2
156708,2
156709,2
156710,2
156711,2
156712,2
156713,2
156714,2
156715,2
156716,2
156717,2
156718,2
156719,2
156720,2
156721,2
156722,2
156723,2
156724,2
156725,2
156726,2
156727,2
156728,2
156729,2
156730,2
156731,2
156732,2
156733,2
156734,2
156735,2
156736,2
156737,2
156738,2
156739,2
156740,2
156741,2
156742,2
156743,2
156744,2
156745,2
156746,2
156747,2
156748,2
156749,2
156750,2
156751,2
156752,2
156753,2
156754,3
156755,3
156756,3
156757,3
156758,3
156759,3
156760,3
156761,3
156762,3
156763,3
156764,3
156765,3
156766,3
156767,3
156768,3
156769,3
156770,3
156771,3
156772,3
156773,3
156774,3
156775,3
156776,3
156777,3
156778,1
156779,1
156780,1
156781,1
156782,1
156783,1
156784,1
156785,1
156786,1
156787,1
156788,1
156789,1
156790,1
156791,1
156792,1
156793,1
156794,1
156795,1
156796,1
156797,1
156798,1
156799,1
156800,1
156801,1
156802,1
156803,1
156804,1
156805,1
156806,1
156807,1
156808,1
156809,1
156810,1
156811,1
156812,3
156813,3
156814,3
156815,3
156816,3
156817,3
156818,3
156819,3
156820,3
156821,3
156822,3
156823,3
156824,3
156825,3
156826,3
156827,3
156828,3
156829,3
156830,3
156831,3
156832,3
156833,3
156834,3
156835,3
156836,3
156837,3
156838,3
156839,3
156840,3
156841,3
156842,3
156843,3
156844,1
156845,1
156846,1
156847,1
156848,1
156849,1
156850,1
156851,1
156852,1
156853,1
156854,1
156855,1
156856,1
156857,1
156858,1
156859,1
156860,1
156861,1
156862,1
156863,1
156864,1
156865,1
156866,1
156867,1
156868,1
156869,1
156870,1
156871,1
156872,1
156873,1
156874,1
156875,1
156876,1
156877,1
156878,1
156879,1
156880,1
156881,1
156882,1
156883,1
156884,1
156885,1
156886,1
156887,1
156888,1
156889,1
156890,1
156891,1
156892,1
156893,1
156894,1
156895,1
156896,1
156897,1
156898,1
156899,1
156900,3
156901,3
156902,3
156903,3
156904,3
156905,3
156906,3
156907,3
156908,3
156909,3
156910,3
156911,3
156912,3
156913,3
156914,3
156915,3
156916,3
156917,3
156918,3
156919,3
156920,3
156921,3
156922,3
156923,3
156924,3
156925,3
156926,3
156927,3
156928,3
156929,3
156930,3
156931,3
156932,3
156933,3
156934,3
156935,3
156936,3
156937,3
156938,3
156939,3
156940,3
156941,3
156942,3
156943,3
156944,3
156945,3
156946,3
156947,3
156948,3
156949,3
156950,3
156951,3
156952,3
156953,3
156954,3
156955,3
156956,3
156957,3
156958,3
156959,3
156960,3
156961,3
156962,3
156963,3
156964,3
156965,3
156966,3
156967,3
156968,3
156969,3
156970,3
156971,3
156972,3
156973,3
156974,3
156975,3
156976,3
156977,3
156978,3
156979,3
156980,3
156981,3
156982,3
156983,3
156984,1
156985,1
156986,1
156987,1
156988,1
156989,1
156990,1
156991,1
156992,1
156993,1
156994,1
156995,1
156996,1
156997,1
156998,1
156999,1
157000,1
157001,1
157002,1
157003,1
157004,1
157005,1
157006,1
157007,1
157008,1
157009,1
157010,1
157011,1
157012,1
157013,1
157014,1
157015,1
157016,1
157017,1
157018,1
157019,1
157020,1
157021,1
157022,1
157023,1
157024,1
157025,1
157026,1
157027,1
157028,1
157029,1
157030,1
157031,1
157032,1
157033,1
157034,1
157035,1
157036,1
157037,1
157038,3
157039,3
157040,3
157041,3
157042,3
157043,3
157044,3
157045,3
157046,3
157047,3
157048,3
157049,3
157050,3
157051,3
157052,3
157053,3
157054,3
157055,3
157056,3
157057,3
157058,3
157059,3
157060,3
157061,3
157062,3
157063,3
157064,3
157065,3
157066,3
157067,3
157068,3
157069,3
157070,3
157071,3
157072,3
157073,3
157074,1
157075,1
157076,1
157077,1
157078,1
157079,1
157080,1
157081,1
157082,1
157083,1
157084,1
157085,1
157086,1
157087,1
157088,1
157089,1
157090,1
157091,1
157092,1
157093,1
157094,1
157095,1
157096,1
157097,1
157098,1
157099,1
157100,1
157101,1
157102,1
157103,1
157104,1
157105,1
157106,1
157107,1
157108,1
157109,1
157110,1
157111,1
157112,1
157113,1
157114,1
157115,1
157116,1
157117,1
157118,1
157119,1
157120,1
157121,1
157122,1
157123,1
157124,1
157125,1
157126,1
157127,1
157128,1
157129,1
157130,0
157131,0
157132,0
157133,0
157134,0
157135,0
157136,0
157137,0
157138,0
157139,0
157140,0
157141,0
157142,0
157143,0
157144,0
157145,0
157146,0
157147,0
157148,0
157149,0
157150,0
157151,0
157152,0
157153,0
157154,0
157155,0
157156,0
157157,0
157158,0
157159,0
157160,0
157161,0
157162,0
157163,0
157164,0
157165,3
157166,3
157167,3
157168,3
157169,3
157170,3
157171,3
157172,3
157173,3
157174,3
157175,3
157176,3
157177,3
157178,3
157179,3
157180,3
157181,3
157182,3
157183,3
157184,3
157185,3
157186,3
157187,3
157188,3
157189,3
157190,3
157191,3
157192,3
157193,3
157194,3
157195,3
157196,3
157197,3
157198,3
157199,3
157200,3
157201,3
157202,3
157203,2
157204,2
157205,2
157206,2
157207,2
157208,2
157209,2
157210,2
157211,2
157212,2
157213,2
157214,2
157215,2
157216,2
157217,2
157218,2
157219,2
157220,2
157221,2
157222,2
157223,2
157224,2
157225,2
157226,2
157227,2
157228,2
157229,2
157230,2
157231,2
157232,2
157233,2
157234,2
157235,2
157236,3
157237,3
157238,3
157239,3
157240,3
157241,3
157242,3
157243,3
157244,1
157245,1
157246,1
157247,1
157248,1
157249,1
157250,1
157251,1
157252,1
157253,1
157254,1
157255,1
157256,1
157257,2
157258,2
157259,2
157260,2
157261,2
157262,2
157263,2
157264,2
157265,2
157266,2
157267,2
157268,2
157269,2
157270,2
157271,2
157272,2
157273,2
157274,2
157275,2
157276,2
157277,2
157278,2
157279,2
157280,2
157281,2
157282,2
157283,2
157284,2
157285,2
157286,2
157287,2
157288,2
157289,2
157290,4
157291,4
157292,4
157293,4
157294,4
157295,4
157296,4
157297,4
157298,4
157299,4
157300,4
157301,4
157302,4
157303,4
157304,4
157305,0
157306,0
157307,0
157308,0
157309,0
157310,0
157311,0
157312,0
157313,0
157314,0
157315,0
157316,0
157317,0
157318,0
157319,0
157320,0
157321,0
157322,0
157323,0
157324,0
157325,0
157326,0
157327,0
157328,0
157329,0
157330,0
157331,0
157332,0
157333,0
157334,0
157335,0
157336,0
157337,0
157338,0
157339,0
157340,0
157341,0
157342,0
157343,0
157344,0
157345,0
157346,0
157347,0
157348,0
157349,0
157350,3
157351,3
157352,3
157353,3
157354,3
157355,3
157356,1
157357,1
157358,1
157359,1
157360,1
157361,1
157362,1
157363,1
157364,1
157365,1
157366,1
157367,1
157368,1
157369,1
157370,1
157371,1
157372,1
157373,1
157374,1
157375,1
157376,1
157377,1
157378,1
157379,1
157380,1
157381,1
157382,2
157383,2
157384,2
157385,2
157386,2
157387,2
157388,2
157389,2
157390,2
157391,2
157392,2
157393,2
157394,2
157395,2
157396,2
157397,2
157398,2
157399,2
157400,2
157401,2
157402,2
157403,2
157404,2
157405,2
157406,2
157407,2
157408,2
157409,2
157410,2
157411,2
157412,2
157413,2
157414,2
157415,2
157416,2
157417,2
157418,2
157419,2
157420,2
157421,2
157422,2
157423,2
157424,2
157425,2
157426,2
157427,2
157428,2
157429,2
157430,2
157431,2
157432,2
157433,2
157434,2
157435,2
157436,2
157437,2
157438,2
157439,2
157440,2
157441,2
157442,2
157443,2
157444,2
157445,2
157446,2
157447,2
157448,2
157449,2
157450,2
157451,3
157452,3
157453,3
157454,3
157455,3
157456,3
157457,3
157458,3
157459,3
157460,3
157461,3
157462,3
157463,3
157464,3
157465,3
157466,3
157467,3
157468,3
157469,3
157470,2
157471,2
157472,2
157473,2
157474,2
157475,2
157476,2
157477,2
157478,2
157479,2
157480,2
157481,2
157482,2
157483,2
157484,2
157485,2
157486,2
157487,2
157488,2
157489,2
157490,2
157491,2
157492,2
157493,2
157494,2
157495,2
157496,2
157497,2
157498,2
157499,2
157500,2
157501,2
157502,2
157503,2
157504,2
157505,2
157506,2
157507,2
157508,2
157509,3
157510,3
157511,3
157512,3
157513,3
157514,3
157515,3
157516,3
157517,3
157518,3
157519,3
157520,3
157521,3
157522,3
157523,3
157524,3
157525,3
157526,3
157527,3
157528,3
157529,3
157530,3
157531,3
157532,3
157533,3
157534,3
157535,3
157536,3
157537,3
157538,3
157539,3
157540,3
157541,3
157542,3
157543,3
157544,3
157545,3
157546,3
157547,3
157548,1
157549,1
157550,1
157551,1
157552,1
157553,1
157554,1
157555,1
157556,1
157557,1
157558,1
157559,1
157560,1
157561,1
157562,1
157563,1
157564,1
157565,1
157566,1
157567,1
157568,1
157569,1
157570,1
157571,1
157572,1
157573,1
157574,1
157575,1
157576,1
157577,1
157578,1
157579,1
157580,1
157581,1
157582,1
157583,1
157584,1
157585,1
157586,1
157587,1
157588,1
157589,1
157590,1
157591,1
157592,1
157593,1
157594,1
157595,1
157596,1
157597,1
157598,1
157599,1
157600,1
157601,1
157602,1
157603,1
157604,1
157605,1
157606,1
157607,1
157608,1
157609,1
157610,1
157611,1
157612,1
157613,1
157614,1
157615,1
157616,1
157617,1
157618,1
157619,1
157620,1
157621,1
157622,1
157623,1
157624,2
157625,2
157626,2
157627,2
157628,2
157629,2
157630,2
157631,2
157632,2
157633,2
157634,2
157635,2
157636,2
157637,2
157638,2
157639,2
157640,2
157641,2
157642,2
157643,2
157644,2
157645,2
157646,2
157647,2
157648,2
157649,2
157650,2
157651,2
157652,2
157653,2
157654,2
157655,2
157656,2
157657,2
157658,2
157659,2
157660,2
157661,2
157662,2
157663,3
157664,3
157665,3
157666,3
157667,3
157668,3
157669,3
157670,3
157671,2
157672,2
157673,2
157674,2
157675,2
157676,2
157677,2
157678,2
157679,2
157680,2
157681,2
157682,2
157683,2
157684,2
157685,2
157686,2
157687,2
157688,2
157689,2
157690,2
157691,2
157692,2
157693,2
157694,2
157695,2
157696,2
157697,2
157698,2
157699,2
157700,2
157701,2
157702,2
157703,2
157704,2
157705,2
157706,2
157707,2
157708,2
157709,2
157710,2
157711,2
157712,2
157713,2
157714,2
157715,2
157716,1
157717,1
157718,1
157719,1
157720,1
157721,1
157722,1
157723,1
157724,1
157725,1
157726,1
157727,1
157728,1
157729,1
157730,2
157731,2
157732,2
157733,2
157734,2
157735,2
157736,2
157737,2
157738,2
157739,2
157740,2
157741,2
157742,4
157743,4
157744,4
157745,4
157746,4
157747,4
157748,4
157749,4
157750,4
157751,4
157752,4
157753,4
157754,4
157755,4
157756,4
157757,4
157758,4
157759,4
157760,4
157761,4
157762,4
157763,4
157764,4
157765,4
157766,4
157767,4
157768,4
157769,4
157770,4
157771,4
157772,4
157773,4
157774,4
157775,4
157776,4
157777,4
157778,4
157779,4
157780,4
157781,4
157782,4
157783,4
157784,4
157785,4
157786,4
157787,4
157788,4
157789,4
157790,4
157791,4
157792,4
157793,4
157794,4
157795,4
157796,4
157797,4
157798,4
157799,4
157800,4
157801,4
157802,4
157803,4
157804,4
157805,4
157806,3
157807,3
157808,3
157809,3
157810,3
157811,3
157812,3
157813,3
157814,3
157815,3
157816,3
157817,3
157818,3
157819,3
157820,3
157821,3
157822,3
157823,3
157824,3
157825,3
157826,3
157827,3
157828,3
157829,3
157830,3
157831,3
157832,3
157833,3
157834,3
157835,3
157836,3
157837,3
157838,3
157839,3
157840,3
157841,1
157842,1
157843,1
157844,1
157845,1
157846,1
157847,1
157848,1
157849,1
157850,1
157851,1
157852,1
157853,1
157854,1
157855,1
157856,1
157857,1
157858,1
157859,1
157860,1
157861,1
157862,1
157863,1
157864,1
157865,1
157866,3
157867,3
157868,3
157869,3
157870,3
157871,3
157872,3
157873,3
157874,3
157875,3
157876,3
157877,3
157878,3
157879,3
157880,3
157881,3
157882,3
157883,3
157884,3
157885,3
157886,3
157887,3
157888,3
157889,3
157890,3
157891,3
157892,3
157893,3
157894,3
157895,3
157896,3
157897,3
157898,3
157899,3
157900,3
157901,3
157902,3
157903,3
157904,3
157905,3
157906,3
157907,3
157908,3
157909,3
157910,3
157911,3
157912,3
157913,3
157914,3
157915,3
157916,3
157917,3
157918,3
157919,3
157920,3
157921,3
157922,3
157923,3
157924,3
157925,3
157926,3
157927,3
157928,3
157929,3
157930,3
157931,3
157932,3
157933,3
157934,3
157935,1
157936,1
157937,1
157938,1
157939,1
157940,1
157941,1
157942,1
157943,1
157944,1
157945,1
157946,1
157947,1
157948,1
157949,1
157950,1
157951,1
157952,1
157953,1
157954,1
157955,1
157956,1
157957,1
157958,1
157959,1
157960,1
157961,1
157962,1
157963,1
157964,1
157965,1
157966,1
157967,1
157968,1
157969,1
157970,1
157971,1
157972,1
157973,1
157974,1
157975,1
157976,1
157977,1
157978,1
157979,1
157980,1
157981,1
157982,1
157983,1
157984,1
157985,1
157986,1
157987,1
157988,1
157989,1
157990,1
157991,1
157992,1
157993,1
157994,1
157995,1
157996,1
157997,1
157998,1
157999,1
158000,1
158001,1
158002,1
158003,1
158004,1
158005,1
158006,1
158007,1
158008,1
158009,1
158010,1
158011,1
158012,1
158013,1
158014,1
158015,1
158016,2
158017,2
158018,2
158019,2
158020,2
158021,2
158022,2
158023,2
158024,2
158025,2
158026,2
158027,2
158028,2
158029,2
158030,2
158031,2
158032,2
158033,2
158034,2
158035,2
158036,2
158037,2
158038,2
158039,2
158040,2
158041,2
158042,2
158043,2
158044,2
158045,2
158046,2
158047,2
158048,2
158049,2
158050,2
158051,2
158052,2
158053,2
158054,3
158055,3
158056,3
158057,3
158058,3
158059,3
158060,3
158061,3
158062,3
158063,3
158064,3
158065,3
158066,3
158067,3
158068,3
158069,3
158070,3
158071,3
158072,3
158073,3
158074,3
158075,3
158076,2
158077,2
158078,2
158079,2
158080,2
158081,2
158082,2
158083,2
158084,2
158085,2
158086,2
158087,2
158088,2
158089,2
158090,2
158091,2
158092,2
158093,2
158094,3
158095,3
158096,3
158097,3
158098,3
158099,3
158100,3
158101,3
158102,3
158103,3
158104,3
158105,3
158106,3
158107,3
158108,3
158109,3
158110,3
158111,3
158112,3
158113,3
158114,3
158115,3
158116,3
158117,3
158118,3
158119,3
158120,3
158121,3
158122,3
158123,3
158124,3
158125,3
158126,3
158127,3
158128,3
158129,4
158130,4
158131,4
158132,4
158133,4
158134,4
158135,4
158136,4
158137,4
158138,4
158139,4
158140,4
158141,4
158142,4
158143,4
158144,4
158145,4
158146,4
158147,4
158148,4
158149,4
158150,4
158151,4
158152,4
158153,4
158154,4
158155,4
158156,4
158157,4
158158,4
158159,4
158160,1
158161,1
158162,1
158163,1
158164,1
158165,1
158166,1
158167,1
158168,1
158169,1
158170,1
158171,1
158172,1
158173,1
158174,1
158175,1
158176,1
158177,1
158178,1
158179,1
158180,1
158181,1
158182,1
158183,1
158184,1
158185,1
158186,1
158187,1
158188,1
158189,1
158190,1
158191,1
158192,1
158193,1
158194,1
158195,1
158196,1
158197,1
158198,1
158199,1
158200,1
158201,1
158202,1
158203,1
158204,1
158205,1
158206,1
158207,1
158208,1
158209,1
158210,1
158211,1
158212,1
158213,1
158214,1
158215,1
158216,1
158217,1
158218,1
158219,1
158220,4
158221,4
158222,4
158223,4
158224,4
158225,4
158226,4
158227,4
158228,4
158229,4
158230,4
158231,4
158232,4
158233,4
158234,4
158235,4
158236,4
158237,4
158238,4
158239,4
158240,4
158241,4
158242,4
158243,4
158244,4
158245,4
158246,4
158247,4
158248,4
158249,4
158250,2
158251,2
158252,2
158253,2
158254,2
158255,2
158256,2
158257,2
158258,2
158259,2
158260,2
158261,3
158262,3
158263,3
158264,3
158265,3
158266,3
158267,3
158268,3
158269,3
158270,3
158271,3
158272,3
158273,3
158274,3
158275,3
158276,3
158277,3
158278,3
158279,3
158280,0
158281,0
158282,0
158283,0
158284,0
158285,0
158286,0
158287,0
158288,0
158289,0
158290,0
158291,0
158292,0
158293,0
158294,0
158295,0
158296,0
158297,0
158298,0
158299,0
158300,0
158301,0
158302,0
158303,0
158304,0
158305,0
158306,0
158307,0
158308,1
158309,1
158310,1
158311,1
158312,1
158313,1
158314,1
158315,1
158316,1
158317,1
158318,1
158319,1
158320,1
158321,1
158322,1
158323,1
158324,1
158325,1
158326,1
158327,1
158328,1
158329,1
158330,1
158331,1
158332,1
158333,1
158334,1
158335,1
158336,1
158337,1
158338,1
158339,1
158340,1
158341,1
158342,1
158343,1
158344,1
158345,1
158346,1
158347,1
158348,1
158349,1
158350,1
158351,1
158352,1
158353,1
158354,1
158355,1
158356,1
158357,1
158358,1
158359,1
158360,1
158361,1
158362,1
158363,1
158364,1
158365,1
158366,1
158367,1
158368,1
158369,1
158370,1
158371,1
158372,1
158373,1
158374,1
158375,1
158376,1
158377,1
158378,1
158379,1
158380,1
158381,1
158382,1
158383,1
158384,1
158385,1
158386,1
158387,4
158388,4
158389,4
158390,4
158391,4
158392,4
158393,4
158394,4
158395,4
158396,4
158397,4
158398,4
158399,4
158400,4
158401,4
158402,4
158403,4
158404,4
158405,4
158406,4
158407,4
158408,4
158409,4
158410,4
158411,4
158412,4
158413,4
158414,4
158415,4
158416,4
158417,4
158418,4
158419,4
158420,4
158421,4
158422,4
158423,4
158424,4
158425,4
158426,4
158427,3
158428,3
158429,3
158430,3
158431,3
158432,3
158433,3
158434,3
158435,3
158436,3
158437,3
158438,3
158439,3
158440,3
158441,3
158442,3
158443,3
158444,3
158445,3
158446,3
158447,3
158448,3
158449,3
158450,3
158451,3
158452,3
158453,3
158454,3
158455,3
158456,3
158457,2
158458,2
158459,2
158460,2
158461,2
158462,2
158463,2
158464,2
158465,2
158466,2
158467,2
158468,2
158469,2
158470,2
158471,2
158472,2
158473,2
158474,2
158475,2
158476,2
158477,2
158478,2
158479,2
158480,2
158481,2
158482,2
158483,2
158484,2
158485,2
158486,2
158487,2
158488,2
158489,2
158490,2
158491,2
158492,2
158493,2
158494,3
158495,3
158496,3
158497,3
158498,3
158499,3
158500,3
158501,3
158502,3
158503,3
158504,3
158505,3
158506,3
158507,3
158508,3
158509,3
158510,3
158511,3
158512,3
158513,3
158514,3
158515,3
158516,3
158517,3
158518,3
158519,3
158520,3
158521,3
158522,3
158523,3
158524,3
158525,3
158526,3
158527,3
158528,3
158529,3
158530,3
158531,3
158532,3
158533,3
158534,3
158535,2
158536,2
158537,2
158538,2
158539,2
158540,2
158541,2
158542,2
158543,2
158544,2
158545,2
158546,2
158547,2
158548,2
158549,2
158550,2
158551,2
158552,2
158553,2
158554,1
158555,1
158556,1
158557,1
158558,1
158559,1
158560,1
158561,1
158562,1
158563,1
158564,1
158565,1
158566,1
158567,1
158568,1
158569,1
158570,1
158571,1
158572,1
158573,1
158574,1
158575,1
158576,1
158577,1
158578,1
158579,1
158580,1
158581,1
158582,1
158583,1
158584,1
158585,1
158586,1
158587,1
158588,1
158589,1
158590,1
158591,1
158592,1
158593,3
158594,3
158595,3
158596,3
158597,3
158598,3
158599,3
158600,3
158601,3
158602,2
158603,2
158604,2
158605,2
158606,2
158607,2
158608,2
158609,2
158610,2
158611,2
158612,2
158613,2
158614,2
158615,2
158616,2
158617,2
158618,2
158619,2
158620,2
158621,2
158622,2
158623,2
158624,2
158625,2
158626,2
158627,2
158628,2
158629,2
158630,2
158631,2
158632,2
158633,2
158634,2
158635,2
158636,2
158637,2
158638,2
158639,2
158640,2
158641,2
158642,2
158643,3
158644,3
158645,3
158646,3
158647,3
158648,3
158649,3
158650,3
158651,3
158652,3
158653,1
158654,1
158655,1
158656,1
158657,1
158658,1
158659,1
158660,1
158661,1
158662,1
158663,1
158664,1
158665,1
158666,1
158667,1
158668,1
158669,1
158670,1
158671,1
158672,1
158673,1
158674,1
158675,1
158676,1
158677,1
158678,1
158679,1
158680,1
158681,1
158682,1
158683,1
158684,1
158685,1
158686,1
158687,1
158688,3
158689,3
158690,3
158691,3
158692,3
158693,3
158694,3
158695,1
158696,1
158697,1
158698,1
158699,1
158700,1
158701,1
158702,1
158703,1
158704,1
158705,1
158706,1
158707,1
158708,1
158709,1
158710,1
158711,1
158712,1
158713,1
158714,1
158715,1
158716,1
158717,1
158718,1
158719,1
158720,1
158721,1
158722,1
158723,1
158724,1
158725,1
158726,1
158727,1
158728,1
158729,1
158730,1
158731,1
158732,0
158733,0
158734,0
158735,0
158736,0
158737,0
158738,0
158739,0
158740,0
158741,0
158742,0
158743,0
158744,0
158745,0
158746,0
158747,0
158748,0
158749,0
158750,0
158751,0
158752,0
158753,3
158754,3
158755,3
158756,3
158757,3
158758,3
158759,3
158760,3
158761,3
158762,3
158763,3
158764,3
158765,3
158766,3
158767,3
158768,3
158769,3
158770,3
158771,3
158772,3
158773,3
158774,3
158775,3
158776,3
158777,3
158778,3
158779,3
158780,3
158781,3
158782,3
158783,3
158784,3
158785,3
158786,3
158787,3
158788,3
158789,3
158790,3
158791,3
158792,3
158793,3
158794,1
158795,1
158796,1
158797,1
158798,1
158799,1
158800,1
158801,1
158802,1
158803,1
158804,1
158805,1
158806,1
158807,1
158808,1
158809,1
158810,3
158811,3
158812,3
158813,3
158814,3
158815,3
158816,3
158817,3
158818,3
158819,3
158820,3
158821,3
158822,3
158823,3
158824,3
158825,3
158826,3
158827,3
158828,3
158829,3
158830,3
158831,3
158832,3
158833,3
158834,3
158835,3
158836,3
158837,3
158838,3
158839,4
158840,4
158841,4
158842,4
158843,3
158844,3
158845,3
158846,3
158847,3
158848,3
158849,3
158850,3
158851,3
158852,3
158853,3
158854,3
158855,3
